waist,quality,cup size,hips,bra size,category,bust,height,user_name,length,fit,user_id,shoe size,shoe width,size
30.0,1.0,d,39.0,38.0,dresses,36,5ft 4in,tyleet87,just right,small,137496,8.0,average,20.0
30.0,5.0,c,36.0,34.0,dresses,36,5ft,Kelsey,just right,fit,693362,8.0,average,5.0
30.0,5.0,d,38.0,32.0,bottoms,36,5ft 6in,mxfranz,just right,fit,497542,8.0,average,10.0
30.0,5.0,c,42.0,34.0,tops,36,5ft 5in,Carmen,just right,fit,444460,8.0,average,12.0
30.0,5.0,dd/e,42.0,34.0,dresses,36,5ft 5in,cheysloan,just right,large,347631,8.0,average,12.0
30.0,3.0,dd/e,45.5,38.0,tops,36,5ft 8in,kennaroe,just right,small,886324,8.0,average,25.5
30.0,5.0,c,33.5,34.0,new,36,5ft 8in,Sarah,just right,large,674235,8.0,average,4.0
30.0,4.0,c,38.0,32.0,tops,36,5ft,Ninay,just right,fit,598317,8.0,average,8.0
30.0,3.0,d,45.0,36.0,dresses,36,5ft 6in,Heather,just right,fit,624690,8.0,wide,12.0
30.0,2.0,d,39.0,32.0,bottoms,36,5ft 4in,RoryRuse,just right,small,820402,8.0,average,8.0
30.0,4.0,b,39.0,36.0,new,36,5ft 3in,xtine378,just right,fit,924191,8.0,average,4.0
30.0,2.0,d,34.0,30.0,dresses,30,5ft 4in,hillary.kerner,just right,small,761557,8.0,average,4.0
30.0,4.0,b,36.0,36.0,tops,33,5ft 11in,Jennifer,just right,fit,731911,8.0,average,8.0
30.0,4.0,c,39.0,36.0,bottoms,36,5ft 8in,gja_01,just right,small,590424,8.0,average,14.0
30.0,5.0,ddd/f,41.0,36.0,tops,36,5ft 6in,williams.carolineg,slightly long,large,587158,8.0,average,15.0
30.0,3.0,c,35.0,36.0,new,36,5ft 6in,kstraker,very short,fit,894394,8.0,average,25.5
30.0,4.0,b,38.0,36.0,dresses,36,5ft 9in,huminuh83,slightly long,fit,455066,8.0,average,8.0
30.0,5.0,d,37.0,34.0,outerwear,36,5ft 3in,daniellekdh,just right,fit,135938,8.0,wide,8.0
30.0,5.0,d,35.0,36.0,dresses,36,5ft 7in,kristen,just right,fit,688566,8.0,average,8.0
30.0,3.0,ddd/f,45.5,44.0,outerwear,49,5ft 3in,smartie404,slightly long,large,17559,8.0,wide,25.5
30.0,2.0,d,41.0,38.0,dresses,36,5ft 9in,kls,just right,fit,141798,8.0,average,15.0
30.0,3.0,c,34.0,36.0,bottoms,36,5ft 7in,caroleholdahl,just right,fit,810748,8.0,average,6.0
30.0,4.0,ddd/f,40.0,38.0,outerwear,36,5ft 4in,Jeni,just right,fit,84491,8.0,average,12.0
30.0,5.0,d,45.5,38.0,tops,36,5ft 8in,swimheath,very long,large,313645,8.0,average,20.0
30.0,5.0,b,39.0,34.0,bottoms,36,5ft 4in,jessicanesbitsoprano,just right,fit,592785,8.0,average,4.0
30.0,3.0,dd/e,45.5,40.0,tops,36,5ft 3in,asdobbyn,just right,small,383153,8.0,average,25.5
30.0,4.0,b,33.5,34.0,dresses,31,5ft 5in,Stephanie,just right,fit,948317,8.0,average,4.0
30.0,2.0,c,39.0,36.0,tops,36,5ft 8in,brookenteague,just right,fit,144210,8.0,average,12.0
30.0,5.0,b,34.0,34.0,dresses,36,5ft 4in,mollydoll723,just right,fit,47187,8.0,narrow,5.0
30.0,3.0,d,45.5,42.0,tops,36,5ft 10in,francescaviola,just right,fit,279568,8.0,wide,25.5
30.0,5.0,c,38.0,38.0,dresses,36,5ft 10in,oosweetsuzieqoo,slightly short,small,892615,8.0,average,12.0
30.0,3.0,dddd/g,39.0,36.0,dresses,36,5ft 10in,designhobbit,slightly short,fit,548208,8.0,average,21.0
30.0,4.0,c,35.0,36.0,bottoms,36,5ft 5in,kitty.bit.the.pirate,slightly long,fit,400824,8.0,average,6.0
30.0,5.0,c,39.0,38.0,bottoms,36,5ft 2in,gabrielakooken,slightly long,fit,739236,8.0,average,10.0
30.0,2.0,d,45.5,42.0,bottoms,36,5ft 10in,Linda,just right,large,664603,8.0,average,25.5
30.0,5.0,a,33.5,32.0,bottoms,36,5ft,Tiffany,slightly long,large,360396,8.0,average,4.0
30.0,4.0,b,40.0,32.0,new,36,5ft 7in,Lizbeth,just right,fit,503126,8.0,average,8.0
30.0,4.0,dd/e,39.0,34.0,dresses,34,5ft 6in,AliBreeze,just right,fit,4912,8.0,average,5.0
30.0,2.0,c,38.0,38.0,dresses,36,5ft 3in,lizzys.1191,slightly long,large,129875,8.0,average,12.0
30.0,5.0,d,45.5,38.0,tops,36,5ft 6in,vasquez.amorette,just right,small,342744,8.0,average,12.0
30.0,5.0,c,33.5,36.0,dresses,36,5ft 4in,carmaw30,just right,fit,734684,8.0,average,4.0
30.0,4.0,c,39.0,36.0,bottoms,36,5ft 7in,Claudia,just right,fit,340932,8.0,average,10.0
30.0,5.0,b,37.0,38.0,bottoms,36,5ft 9in,Lauren,slightly long,fit,73656,8.0,average,9.0
30.0,5.0,d,39.0,38.0,tops,36,5ft 7in,C Lauren,just right,fit,459989,8.0,average,20.0
30.0,3.0,d,39.0,36.0,tops,36,5ft 2in,mandygay,just right,fit,208275,8.0,average,8.0
30.0,3.0,d,45.5,38.0,new,36,5ft 11in,megankgross,just right,large,795519,8.0,average,15.0
30.0,4.0,ddd/f,39.0,44.0,tops,36,5ft 7in,Nichole,just right,fit,506175,8.0,average,25.5
30.0,4.0,c,42.0,36.0,bottoms,36,5ft 7in,ljarvis77,just right,small,29771,8.0,average,15.0
30.0,5.0,ddd/f,39.0,34.0,new,36,5ft 3in,Andrea,just right,fit,659676,8.0,average,12.0
30.0,5.0,d,44.0,38.0,bottoms,36,5ft 5in,meta.pettus,just right,fit,724312,8.0,average,15.0
30.0,5.0,b,44.0,38.0,bottoms,36,5ft 8in,Colette,just right,fit,715155,8.0,average,17.0
30.0,5.0,b,39.0,34.0,tops,36,5ft 4in,sbaca191,just right,fit,514501,8.0,average,4.0
30.0,2.0,b,40.0,34.0,outerwear,36,5ft 4in,Katrina,just right,small,164843,8.0,average,8.0
30.0,5.0,c,39.0,36.0,dresses,36,5ft 4in,khowland15,slightly short,fit,316795,8.0,average,11.0
30.0,3.0,b,39.0,34.0,tops,36,5ft 1in,chelseadawn31,just right,fit,699887,8.0,average,4.0
30.0,3.0,d,40.0,34.0,new,36,5ft 6in,Kaylin,slightly long,large,568584,8.0,average,8.0
30.0,4.0,d,35.0,34.0,new,36,5ft 4in,reginawarne,just right,fit,306772,8.0,average,4.0
30.0,3.0,a,35.0,32.0,bottoms,36,5ft 3in,lauren.ministero,slightly long,fit,280034,8.0,average,1.0
30.0,5.0,d,36.0,36.0,dresses,36,5ft 1in,kathleenmbest,just right,fit,999674,8.0,average,7.0
30.0,2.0,b,39.0,34.0,bottoms,36,5ft 7in,Kelly,slightly short,large,673379,8.0,average,4.0
30.0,2.0,c,38.0,34.0,bottoms,36,5ft 6in,audreraephotography,slightly long,fit,584667,8.0,average,4.0
30.0,5.0,dd/e,39.0,38.0,tops,36,5ft 4in,Christina,just right,fit,735159,8.0,average,12.0
30.0,5.0,b,38.0,36.0,bottoms,36,5ft 4in,amberbemis,slightly long,small,512804,8.0,average,12.0
30.0,4.0,ddd/f,45.5,42.0,dresses,42,5ft 8in,Anna,just right,fit,505745,8.0,average,25.5
30.0,2.0,c,39.0,32.0,outerwear,36,5ft 6in,karaceleste20,slightly short,fit,111878,8.0,average,8.0
30.0,4.0,a,39.0,34.0,new,36,5ft 9in,mjames11,just right,fit,473800,8.0,average,8.0
30.0,5.0,dd/e,39.0,38.0,outerwear,36,5ft 4in,lrichter81,just right,large,186721,8.0,average,20.0
30.0,5.0,b,36.0,34.0,tops,35,5ft 5in,Bonnie,just right,large,133972,8.0,wide,8.0
30.0,1.0,a,39.0,36.0,new,36,5ft 5in,herloveisdead,just right,fit,802608,8.0,average,12.0
30.0,4.0,b,40.0,36.0,tops,36,5ft 8in,nicole.ossichak,just right,fit,404570,8.0,average,8.0
30.0,3.0,b,39.0,34.0,tops,36,5ft 5in,morgan.shideler,just right,large,307751,8.0,average,4.0
30.0,5.0,d,35.0,36.0,dresses,36,5ft,jenyanydots,just right,fit,820049,8.0,average,12.0
30.0,3.0,d,38.0,34.0,tops,36,5ft 7in,boren.t,just right,fit,437846,8.0,average,8.0
30.0,1.0,c,39.0,42.0,outerwear,36,5ft 3in,FluxyTen,slightly short,fit,70043,8.0,wide,25.5
30.0,3.0,b,39.0,36.0,tops,36,5ft 5in,simplypurple311,just right,fit,928480,8.0,average,12.0
30.0,3.0,d,37.0,34.0,outerwear,36,5ft 7in,caldwele,just right,large,721635,8.0,average,4.0
30.0,5.0,ddd/f,39.0,38.0,new,38,5ft 10in,tersaloser,just right,small,233356,8.0,average,13.0
30.0,3.0,b,39.0,36.0,tops,36,5ft 9in,nicole.schnibben,slightly short,fit,637123,8.0,average,8.0
30.0,3.0,a,39.0,34.0,new,36,5ft 3in,ricardaschiebelhut,just right,fit,512522,8.0,average,4.0
30.0,4.0,dd/e,45.5,40.0,dresses,36,5ft 4in,Jen,just right,large,739992,8.0,average,25.5
30.0,4.0,b,36.0,36.0,tops,36,5ft 7in,palmer.kelly.s,just right,fit,158751,8.0,average,8.0
30.0,4.0,d,40.0,36.0,sale,36,5ft 7in,Lottie,slightly short,small,72499,8.0,average,8.0
30.0,4.0,b,39.0,36.0,tops,34,5ft 7in,Kaity,just right,small,884716,8.0,average,4.0
30.0,5.0,b,36.0,32.0,dresses,34,5ft 10in,Kla,just right,large,523212,8.0,average,4.0
30.0,5.0,c,41.0,36.0,dresses,36,5ft 6in,Angela,just right,fit,908599,8.0,average,8.0
30.0,5.0,c,45.5,38.0,dresses,36,5ft 4in,Veronica,just right,fit,930833,8.0,average,25.5
30.0,2.0,d,33.5,36.0,new,36,5ft 6in,holsully,slightly short,small,748391,8.0,average,10.0
30.0,5.0,b,38.0,32.0,tops,36,5ft 1in,underlumber,just right,fit,176781,8.0,average,8.0
30.0,3.0,d,45.5,40.0,dresses,36,5ft 5in,breannascalo,slightly long,large,183595,8.0,average,20.0
30.0,5.0,a,44.0,38.0,tops,35,5ft 3in,Marie,just right,fit,850806,8.0,wide,15.0
30.0,4.0,c,36.0,36.0,new,36,5ft 5in,Kylie,just right,fit,883362,8.0,wide,4.0
30.0,5.0,b,39.0,36.0,tops,35,5ft 3in,Abigail,just right,fit,203903,8.0,average,8.0
30.0,3.0,a,39.0,34.0,outerwear,36,5ft 8in,whitneyholmgren,slightly short,fit,629586,8.0,average,4.0
30.0,2.0,d,39.0,38.0,tops,36,5ft 2in,alexmorris777,just right,small,92204,8.0,average,20.0
30.0,3.0,d,39.0,34.0,dresses,36,5ft 8in,Denise,slightly short,fit,400580,8.0,average,11.0
30.0,3.0,b,38.0,36.0,dresses,36,5ft 8in,Sarah,just right,fit,645518,8.0,average,5.0
30.0,4.0,c,39.0,36.0,new,36,4ft 11in,ecruces,just right,fit,258780,8.0,average,8.0
30.0,2.0,c,39.0,38.0,outerwear,36,5ft,haileybug1092,slightly long,fit,811909,8.0,average,25.5
30.0,2.0,b,35.0,34.0,new,36,5ft 5in,Rachel,slightly long,large,513626,8.0,average,4.0
30.0,5.0,d,34.0,34.0,sale,36,5ft 5in,nicolegmathurin,just right,fit,572116,8.0,average,7.0
30.0,4.0,c,36.0,34.0,bottoms,30,5ft 1in,ModNicole,slightly long,fit,925198,8.0,average,2.0
30.0,4.0,d,45.5,40.0,bottoms,36,5ft 8in,sopranootano19,just right,fit,75885,8.0,average,20.0
30.0,4.0,d,42.0,36.0,new,36,5ft 3in,wildchild905,just right,fit,443494,8.0,average,12.0
30.0,5.0,c,34.0,32.0,dresses,36,5ft 3in,wrtrgrl77,just right,fit,100019,8.0,average,4.0
30.0,5.0,c,39.0,36.0,dresses,36,5ft 2in,Lizzy,just right,small,147327,8.0,average,3.0
30.0,4.0,b,42.0,36.0,sale,36,6ft 1in,jlower1979,slightly short,small,544491,8.0,average,12.0
30.0,4.0,c,38.0,36.0,tops,36,5ft 6in,Elise,just right,fit,808006,8.0,narrow,8.0
30.0,4.0,c,43.0,34.0,dresses,35,5ft 7in,Noelle,slightly long,large,654745,8.0,average,8.0
30.0,2.0,c,35.0,34.0,dresses,36,5ft 1in,kathyky0912,very long,large,921997,8.0,average,9.0
30.0,5.0,b,33.5,32.0,new,36,5ft 5in,teresa,just right,small,58913,8.0,average,5.0
30.0,4.0,d,39.0,44.0,dresses,36,5ft 7in,hart2756,just right,fit,335847,8.0,average,25.5
30.0,4.0,d,39.0,36.0,tops,36,5ft 1in,mandidominique,just right,fit,545113,8.0,average,12.0
30.0,3.0,c,39.0,36.0,new,36,5ft 4in,alopez1123,just right,fit,623660,8.0,wide,8.0
30.0,4.0,d,42.0,36.0,dresses,36,5ft 6in,alyssa,just right,fit,59749,8.0,average,12.0
30.0,4.0,d,38.0,34.0,tops,36,5ft 7in,devonet,just right,fit,445904,8.0,average,4.0
30.0,5.0,c,39.0,34.0,bottoms,36,5ft 3in,Thalie,just right,fit,721145,8.0,average,8.0
30.0,3.0,c,39.0,38.0,new,36,5ft 3in,jljones1987,just right,small,318324,8.0,average,12.0
30.0,3.0,b,34.0,34.0,new,36,5ft 4in,ncoppola2009,very long,large,580267,8.0,average,4.0
30.0,4.0,ddd/f,45.0,40.0,new,36,5ft 11in,jenniferlphillips,just right,small,929704,8.0,average,25.5
30.0,4.0,b,35.0,36.0,dresses,36,5ft 2in,Stacy,slightly long,fit,640555,8.0,average,12.0
30.0,4.0,d,39.0,34.0,new,38,5ft 6in,betsyandjon,just right,fit,220838,8.0,average,8.0
30.0,5.0,c,35.0,34.0,new,36,5ft 2in,Jade,just right,fit,283925,8.0,average,4.0
30.0,3.0,b,39.0,36.0,dresses,36,5ft 6in,gnovak,just right,fit,909065,8.0,average,12.0
30.0,4.0,d,44.0,38.0,outerwear,36,5ft 7in,natasha.rodgers,just right,large,898249,8.0,average,12.0
30.0,4.0,a,39.0,34.0,new,36,5ft 9in,Hayley,slightly long,fit,865736,8.0,average,8.0
30.0,3.0,a,38.0,36.0,dresses,36,5ft 7in,gracie.hennessy,just right,fit,703251,8.0,average,8.0
30.0,4.0,dd/e,34.0,30.0,dresses,36,5ft 8in,Corrie,just right,fit,240220,8.0,average,7.0
30.0,3.0,dd/e,37.0,34.0,bottoms,36,5ft 3in,soprano656,just right,fit,174444,8.0,average,4.0
30.0,4.0,d,39.0,34.0,new,36,5ft 1in,Grace,just right,large,249871,8.0,average,8.0
30.0,5.0,ddd/f,37.0,30.0,dresses,36,5ft 3in,stevieroxelle,just right,fit,473033,8.0,average,8.0
30.0,2.0,d,41.0,38.0,new,36,5ft 6in,Olivia,just right,fit,586363,8.0,average,15.0
30.0,3.0,c,40.0,36.0,dresses,36,5ft 6in,lemieuxm,just right,large,708017,8.0,average,12.0
30.0,5.0,dd/e,39.0,42.0,dresses,36,5ft 7in,jesscow13,just right,fit,837944,8.0,average,25.5
30.0,3.0,d,42.0,38.0,new,36,5ft 4in,Anneliese,just right,small,550661,8.0,average,12.0
30.0,5.0,c,33.5,36.0,dresses,36,5ft 9in,faheykc,just right,fit,313031,8.0,average,15.0
30.0,4.0,c,41.0,34.0,tops,36,5ft 9in,bmelnechukru,just right,fit,255561,8.0,average,12.0
30.0,4.0,c,39.0,38.0,tops,36,5ft 9in,jaime.mcclintock,just right,fit,58562,8.0,average,20.0
30.0,5.0,dd/e,39.0,36.0,sale,36,5ft 4in,dingelyourmom,just right,small,192526,8.0,average,15.0
30.0,4.0,d,36.0,32.0,dresses,36,5ft,mportner45,just right,fit,28663,8.0,narrow,4.0
30.0,5.0,d,42.0,34.0,dresses,36,5ft 5in,sarmstrong31b,very long,fit,787058,8.0,average,8.0
30.0,4.0,b,39.0,36.0,bottoms,36,5ft 5in,cattailx,just right,fit,84463,8.0,average,8.0
30.0,4.0,c,39.0,34.0,sale,36,5ft 2in,Mmbur,just right,fit,759651,8.0,average,8.0
30.0,5.0,c,39.0,32.0,outerwear,32,5ft 9in,Juno,just right,fit,203561,8.0,average,4.0
30.0,5.0,c,33.5,34.0,tops,36,5ft 2in,margaret,just right,fit,337436,8.0,average,8.0
30.0,2.0,c,35.0,32.0,new,36,5ft 1in,megan.e.dunham,slightly long,fit,29080,8.0,average,5.0
30.0,5.0,b,39.0,34.0,tops,36,5ft 8in,modi.priya,just right,fit,809852,8.0,average,4.0
30.0,3.0,c,39.0,36.0,tops,36,5ft 2in,megsshoop,just right,fit,21837,8.0,average,4.0
30.0,4.0,d,39.0,32.0,bottoms,36,5ft 4in,mlharrelson.ilus,just right,fit,929513,8.0,average,8.0
30.0,3.0,c,39.0,36.0,dresses,36,5ft 5in,Krista,just right,fit,46956,8.0,average,12.0
30.0,5.0,c,40.0,34.0,dresses,36,5ft 6in,Mandy,just right,fit,765963,8.0,average,12.0
30.0,4.0,ddd/f,41.0,34.0,new,36,5ft 3in,onemangosmoothie,just right,fit,87034,8.0,average,12.0
30.0,5.0,a,39.0,34.0,dresses,34,5ft 5in,Elanor,just right,fit,639956,8.0,average,5.0
30.0,4.0,dd/e,40.0,36.0,new,36,5ft 6in,karenandersonphillips,slightly short,small,685951,8.0,average,12.0
30.0,4.0,ddd/f,36.0,34.0,dresses,36,5ft 2in,sauerja,just right,fit,910909,8.0,average,12.0
30.0,4.0,b,39.0,34.0,dresses,36,5ft 4in,m_vodden,just right,fit,559226,8.0,average,4.0
30.0,4.0,b,38.0,34.0,dresses,36,5ft 8in,amsparks23,just right,fit,323463,8.0,average,8.0
30.0,3.0,c,39.0,36.0,new,36,5ft 6in,carrie_r84,just right,fit,39259,8.0,average,8.0
30.0,5.0,b,39.0,32.0,new,36,5ft 5in,jamyetomblin32,just right,fit,928455,8.0,average,4.0
30.0,3.0,c,37.0,36.0,dresses,36,5ft 3in,Krysta,just right,fit,903181,8.0,average,8.0
30.0,5.0,dd/e,36.0,34.0,bottoms,36,5ft,good_apollo19,very long,large,406735,8.0,average,8.0
30.0,3.0,dd/e,35.0,36.0,tops,36,5ft 11in,dmvlbernard,just right,fit,221357,8.0,average,15.0
30.0,4.0,ddd/f,39.0,34.0,bottoms,36,5ft 4in,regalstina,just right,fit,350770,8.0,average,12.0
30.0,5.0,b,39.0,38.0,new,36,5ft 5in,Nikki,very long,large,746741,8.0,average,8.0
30.0,4.0,b,38.0,34.0,tops,36,5ft 5in,tessdb,just right,fit,183388,8.0,average,12.0
30.0,4.0,a,35.0,34.0,tops,36,4ft 11in,ancilla.rose,just right,large,69468,8.0,wide,4.0
30.0,5.0,c,38.0,34.0,dresses,36,5ft 2in,andielesowske,just right,fit,2586,8.0,average,8.0
30.0,5.0,aa,35.0,28.0,new,36,5ft 7in,diacka3,just right,fit,684704,8.0,average,8.0
30.0,4.0,dddd/g,39.0,38.0,new,36,5ft 8in,cbeebe3,just right,fit,420409,8.0,average,15.0
30.0,4.0,c,44.0,38.0,new,36,5ft 5in,Kelley,just right,fit,871156,8.0,average,15.0
30.0,5.0,d,35.0,34.0,dresses,36,5ft 10in,cestrand7,just right,fit,397121,8.0,average,4.0
30.0,5.0,a,33.5,34.0,tops,36,5ft 6in,arielleasure,slightly short,small,4893,8.0,average,12.0
30.0,4.0,dd/e,45.5,42.0,dresses,50,5ft 10in,npritchard,just right,fit,865731,8.0,average,25.5
30.0,4.0,c,45.0,38.0,new,36,5ft 8in,Carianne,just right,fit,465955,8.0,average,12.0
30.0,4.0,c,35.0,36.0,bottoms,36,5ft 8in,alexandra,just right,large,540992,8.0,average,12.0
30.0,3.0,d,37.0,34.0,bottoms,36,5ft 7in,queenreader,slightly short,small,443085,8.0,average,12.0
30.0,5.0,c,42.0,34.0,new,36,5ft 7in,bearcat2014,slightly short,fit,483684,8.0,average,12.0
30.0,5.0,c,45.5,42.0,new,36,5ft 9in,Mara,just right,fit,695731,8.0,average,25.5
30.0,5.0,d,45.5,40.0,bottoms,36,5ft 4in,amanda.sue.kai,just right,fit,928922,8.0,average,25.5
30.0,3.0,b,40.0,36.0,dresses,36,5ft 4in,Erica,just right,fit,889793,8.0,average,8.0
30.0,5.0,d,45.5,40.0,tops,36,5ft 6in,patti.a.white,just right,fit,477437,8.0,average,25.5
30.0,5.0,d,44.0,40.0,bottoms,44,5ft 5in,Bridget,just right,fit,171427,8.0,average,25.5
30.0,4.0,k,45.5,36.0,new,36,5ft 6in,ellaur747,just right,fit,497969,8.0,average,25.5
30.0,5.0,d,45.5,36.0,dresses,44,5ft 5in,Amy,just right,fit,429439,8.0,average,20.0
30.0,3.0,b,33.5,34.0,bottoms,36,5ft 2in,jenniferrobyn,just right,fit,58340,8.0,average,4.0
30.0,5.0,b,38.0,32.0,new,36,5ft 4in,ellbell73,just right,small,127412,8.0,average,8.0
30.0,4.0,c,45.5,38.0,tops,36,5ft 4in,ivelisse.santos,just right,fit,139442,8.0,average,20.0
30.0,2.0,c,39.0,36.0,dresses,36,5ft 8in,sonyamrh,just right,fit,414101,8.0,average,12.0
30.0,4.0,c,40.0,34.0,new,32,5ft 4in,greenlotoya,just right,fit,629140,8.0,average,4.0
30.0,3.0,dd/e,44.0,36.0,new,36,5ft 1in,Teri,just right,fit,811445,8.0,average,9.0
30.0,5.0,c,39.0,36.0,tops,36,5ft 7in,Zoe,slightly long,large,385267,8.0,average,15.0
30.0,5.0,dd/e,35.0,30.0,dresses,36,5ft 4in,Mariel,just right,fit,44461,8.0,average,4.0
30.0,4.0,d,39.0,38.0,tops,36,5ft 6in,Alicia,just right,fit,703331,8.0,average,12.0
30.0,5.0,dd/e,34.0,32.0,tops,38,5ft 4in,Sara,just right,small,963907,8.0,average,4.0
30.0,4.0,dd/e,36.0,34.0,dresses,36,5ft 7in,Heather,just right,fit,628827,8.0,average,8.0
30.0,4.0,c,45.5,38.0,sale,38,5ft 8in,Victoria,slightly short,small,950352,8.0,average,12.0
30.0,4.0,dd/e,45.5,44.0,bottoms,36,5ft 4in,waylonbugsmommy,slightly long,large,779431,8.0,average,25.5
30.0,5.0,c,45.5,36.0,outerwear,38,5ft 4in,Mandy,slightly long,large,708426,8.0,average,15.0
30.0,5.0,d,39.0,36.0,dresses,36,5ft 10in,Kira,just right,small,611915,8.0,average,12.0
30.0,2.0,b,39.0,32.0,dresses,36,5ft 8in,marwetzel1,just right,fit,353633,8.0,average,4.0
30.0,5.0,dd/e,39.0,42.0,bottoms,36,5ft 6in,tervgirl13,slightly long,fit,543114,8.0,average,25.5
30.0,5.0,c,39.0,36.0,tops,35,5ft 8in,Aurelie,just right,fit,480475,8.0,average,4.0
30.0,3.0,d,42.0,36.0,tops,36,5ft 6in,Pia,just right,large,32363,8.0,average,15.0
30.0,5.0,dd/e,39.0,42.0,new,36,5ft 6in,cassie.l.oliver,just right,fit,10330,8.0,average,25.5
30.0,5.0,c,42.0,38.0,outerwear,36,5ft 2in,samm.landis,just right,fit,456735,8.0,average,12.0
30.0,4.0,c,41.0,36.0,bottoms,36,5ft 4in,michellemareeruby,slightly long,fit,994847,8.0,wide,12.0
30.0,5.0,h,40.0,32.0,tops,36,5ft 3in,akbeiler,just right,fit,592234,8.0,average,8.0
30.0,5.0,d,41.0,34.0,new,36,5ft 5in,lexm93,just right,fit,30212,8.0,average,7.0
30.0,4.0,b,39.0,34.0,new,36,5ft 1in,Karen,slightly long,large,57080,8.0,average,4.0
30.0,3.0,c,37.0,34.0,new,36,5ft 4in,glamorlux,slightly short,fit,5867,8.0,average,4.0
30.0,4.0,ddd/f,41.0,34.0,tops,36,5ft 7in,kandriacchi,just right,fit,82510,8.0,average,12.0
30.0,4.0,d,45.5,38.0,new,36,5ft 4in,callawaymr,slightly long,fit,750692,8.0,average,25.5
30.0,3.0,ddd/f,45.5,38.0,dresses,36,5ft 8in,Michelle,just right,fit,714563,8.0,average,25.5
30.0,2.0,dd/e,45.5,44.0,new,36,5ft 3in,ingacole,just right,small,299963,8.0,average,25.5
30.0,4.0,c,37.0,36.0,dresses,36,5ft 4in,Caitlin,just right,fit,571635,8.0,average,12.0
30.0,2.0,c,39.0,36.0,dresses,36,5ft 4in,cwo210,slightly long,large,854610,8.0,average,8.0
30.0,1.0,d,39.0,34.0,bottoms,36,5ft 8in,leahsuzanne,just right,small,482106,8.0,average,12.0
30.0,4.0,d,39.0,34.0,new,36,5ft 7in,Marisa,just right,fit,709773,8.0,average,8.0
30.0,3.0,ddd/f,39.0,44.0,new,36,5ft 2in,Courtney,just right,large,282625,8.0,average,25.5
30.0,2.0,c,39.0,34.0,bottoms,36,5ft 8in,alexisjcoffman,just right,large,654538,8.0,average,6.0
30.0,5.0,ddd/f,39.0,38.0,new,36,5ft 6in,bhinton0948,slightly long,large,912045,8.0,average,15.0
30.0,5.0,d,39.0,38.0,dresses,36,4ft 11in,Sheri,just right,small,256847,8.0,average,13.0
30.0,4.0,c,40.0,32.0,sale,39,5ft 2in,quinnie123,just right,small,986951,8.0,average,12.0
30.0,4.0,dd/e,44.0,38.0,tops,36,5ft 5in,Heli,just right,large,648917,8.0,average,20.0
30.0,4.0,dd/e,40.0,32.0,new,39,5ft 2in,Kristle,very long,fit,717485,8.0,average,4.0
30.0,4.0,b,39.0,32.0,outerwear,36,5ft 7in,allisonmarcus89,just right,fit,80522,8.0,average,4.0
30.0,2.0,d,45.0,40.0,dresses,36,5ft 5in,Anita,slightly long,large,423074,8.0,average,20.0
30.0,3.0,c,35.0,40.0,new,36,5ft 2in,dawetzel929,just right,fit,528734,8.0,average,25.5
30.0,3.0,d,45.5,44.0,outerwear,36,5ft 6in,twodollerz,just right,large,464620,8.0,average,25.5
30.0,5.0,c,39.0,42.0,new,36,5ft 5in,liz,just right,fit,801043,8.0,average,25.5
30.0,4.0,b,39.0,34.0,new,36,5ft 3in,Camille,just right,fit,532189,8.0,average,4.0
30.0,4.0,dd/e,45.5,40.0,outerwear,36,5ft 3in,ropoem,just right,large,66993,8.0,average,25.5
30.0,4.0,a,39.0,28.0,new,36,5ft 6in,morgan.sarahmargaret,slightly short,fit,961466,8.0,average,25.5
30.0,4.0,dd/e,45.5,38.0,tops,36,5ft 5in,jessica,just right,fit,26368,8.0,average,20.0
30.0,4.0,ddd/f,45.5,36.0,tops,36,5ft 8in,sjgilbert87,just right,small,404353,8.0,average,25.5
30.0,4.0,d,39.0,34.0,tops,36,5ft 7in,greatnicole1,just right,fit,222968,8.0,average,8.0
30.0,5.0,c,45.5,36.0,bottoms,36,5ft 3in,Ashley Kay,just right,large,323527,8.0,average,25.5
30.0,3.0,dd/e,39.0,44.0,tops,36,5ft 10in,tiffa.snead,just right,fit,410703,8.0,average,25.5
30.0,4.0,b,41.0,36.0,dresses,36,5ft 2in,Laura,just right,fit,862027,8.0,average,12.0
30.0,5.0,c,39.0,36.0,bottoms,36,5ft 3in,meow117,just right,fit,589397,8.0,average,13.0
30.0,5.0,ddd/f,36.0,32.0,new,36,5ft 1in,williarl13,just right,fit,589404,8.0,average,6.0
30.0,3.0,dd/e,45.5,38.0,new,36,5ft 6in,julie.a.johnson,very long,small,78021,8.0,wide,20.0
30.0,4.0,b,33.5,32.0,bottoms,36,5ft 7in,bharsh27,very long,fit,484417,8.0,average,4.0
30.0,4.0,dd/e,39.0,36.0,dresses,36,5ft,Rebecca,slightly long,fit,443894,8.0,average,15.0
30.0,5.0,d,39.0,34.0,new,36,5ft 2in,Brittany,just right,fit,174776,8.0,average,8.0
30.0,4.0,b,41.0,30.0,tops,36,5ft 5in,mayoduck,just right,fit,677533,8.0,average,4.0
30.0,5.0,b,35.0,34.0,bottoms,35,5ft 3in,Laura,slightly long,fit,720249,8.0,average,10.0
30.0,4.0,d,39.0,40.0,new,36,5ft 9in,luvdumbo76,just right,small,238313,8.0,average,12.0
